Indicator,Label_1,Label_2,X1_id,X2_id
1,Electronic,Folk,127263,40244
1,Pop,Folk,107046,54062
1,Folk,Pop,10381,55289
1,Experimental,Hip-Hop,68549,89860
0,Hip-Hop,Hip-Hop,147267,98617
1,Folk,Rock,116451,1270
1,Folk,International,110927,115263
1,International,Rock,133836,57500
1,Electronic,Experimental,110103,38893
1,Pop,Electronic,27802,29816
1,Folk,Instrumental,131900,80515
1,Pop,Hip-Hop,142551,89860
1,Electronic,Hip-Hop,29816,71253
1,Folk,Hip-Hop,10575,6610
1,Rock,Folk,141878,81085
1,Electronic,Pop,121452,55288
1,Pop,International,55289,6396
1,Experimental,International,118195,133836
1,International,Hip-Hop,129816,98617
1,Electronic,Hip-Hop,126899,129910
1,Hip-Hop,Folk,134825,68854
0,Experimental,Experimental,92565,92887
1,Electronic,Rock,124917,88900
1,Rock,Pop,38557,51260
1,Experimental,Hip-Hop,149776,37416
1,Hip-Hop,International,147267,98348
1,Electronic,Pop,127263,59449
1,Instrumental,Rock,133447,87152
0,Electronic,Electronic,133024,93940
1,Electronic,Pop,48437,90587
1,Hip-Hop,International,111934,53724
1,Experimental,Folk,48863,88879
1,Rock,International,131657,98348
1,Experimental,Electronic,119379,85291
1,Folk,Rock,47662,96718
1,Experimental,International,118195,43594
1,Hip-Hop,International,123440,6342
1,Folk,Instrumental,12484,93917
1,Hip-Hop,Instrumental,123440,141293
1,Rock,Electronic,141878,26651
1,Rock,Electronic,106877,39607
1,Pop,Rock,126362,75785
1,Electronic,Pop,108525,85956
0,Experimental,Experimental,109106,40122
1,Electronic,Hip-Hop,140934,71252
1,Electronic,Pop,133016,46736
1,Instrumental,Folk,122621,88858
0,Experimental,Experimental,124870,44354
1,Instrumental,Folk,145457,47662
0,Electronic,Electronic,133016,27406
1,Folk,Hip-Hop,49846,78984
1,Pop,Hip-Hop,120189,149118
1,Electronic,International,116880,33422
1,Folk,International,116706,91179
1,Electronic,Instrumental,114062,131325
1,Experimental,Electronic,74371,79605
1,Experimental,Rock,119097,91455
1,Experimental,Hip-Hop,119379,123440
1,Electronic,Hip-Hop,124917,78984
1,Experimental,Electronic,119097,26651
0,Rock,Rock,13325,48015
1,Rock,Hip-Hop,107506,98569
1,Folk,Experimental,125192,46238
1,Folk,Rock,116706,55714
1,Experimental,Pop,44799,67760
1,Hip-Hop,Electronic,108846,64538
1,Electronic,International,140926,59664
1,Instrumental,International,126408,98300
1,Hip-Hop,Electronic,128666,21422
1,Instrumental,Pop,120771,85596
0,Folk,Folk,10575,12484
1,Hip-Hop,Rock,72468,91455
0,International,International,6396,98300
1,Hip-Hop,Experimental,14391,68573
1,Hip-Hop,Rock,107020,122088
1,Folk,Hip-Hop,136134,4688
1,Folk,Experimental,11059,70005
1,Pop,Experimental,153956,80611
0,Electronic,Electronic,115392,21422
1,Pop,Folk,126362,126489
1,Rock,Pop,57500,90589
1,Hip-Hop,International,146724,62189
1,Rock,International,26639,91183
1,Electronic,Folk,126899,49846
0,Experimental,Experimental,119063,48863
1,Experimental,Instrumental,102092,126408
1,Experimental,Rock,118000,99260
1,Electronic,Folk,64538,78213
1,Rock,Electronic,10668,73565
1,Pop,Electronic,39530,52647
1,International,Folk,36273,81085
1,Instrumental,International,133438,98656
1,Pop,Electronic,107046,52647
1,Rock,Experimental,112734,113203
1,Rock,International,126670,6366
1,Instrumental,Hip-Hop,139003,78984
1,Pop,Hip-Hop,111385,129910
1,Hip-Hop,Rock,72468,96718
1,Hip-Hop,Electronic,103800,112490
1,Folk,Electronic,58135,85291
0,Instrumental,Instrumental,120773,133438
1,Hip-Hop,International,154307,54443
1,Instrumental,Electronic,125612,26629
1,Instrumental,Electronic,132678,29043
1,Electronic,Rock,125999,86419
1,International,Hip-Hop,33422,6610
1,Pop,Rock,54666,55714
1,Electronic,Hip-Hop,124917,64517
0,Rock,Rock,114413,96935
1,Hip-Hop,Experimental,130710,134094
0,Hip-Hop,Hip-Hop,146152,37416
1,Folk,International,45517,54443
1,Electronic,International,110690,129874
1,International,Rock,129816,99260
1,Hip-Hop,Experimental,110772,43691
1,Folk,Pop,104010,22475
1,Experimental,Hip-Hop,141972,43867
1,International,Instrumental,129816,143239
1,Instrumental,Experimental,126408,48863
1,Rock,Experimental,122088,44804
1,Instrumental,Rock,133440,99260
1,Hip-Hop,International,109686,56465
1,Hip-Hop,Rock,89447,96935
1,Folk,Pop,104010,120189
1,Hip-Hop,Folk,34167,40244
1,Hip-Hop,Experimental,107020,148
1,International,Rock,115271,96718
1,Electronic,Experimental,135986,86081
1,Instrumental,Electronic,122621,57417
1,Experimental,International,113203,129874
1,Instrumental,Pop,75436,85956
1,Rock,International,37592,59664
1,Rock,Electronic,26638,40845
1,Pop,Hip-Hop,77564,89447
1,International,Hip-Hop,59664,89847
1,Experimental,Pop,137551,52393
1,Pop,Folk,35608,88858
1,Folk,Electronic,129439,23016
0,Rock,Rock,117885,42310
1,Hip-Hop,Pop,111934,55289
1,Electronic,Folk,124917,91933
1,International,Instrumental,113699,75433
1,Instrumental,Experimental,119895,148
1,Instrumental,Electronic,52446,73344
1,Pop,Hip-Hop,22478,98617
1,Electronic,Pop,104283,51260
1,Experimental,Hip-Hop,118000,89447
0,Experimental,Experimental,119379,70005
1,Electronic,International,29816,4233
0,Folk,Folk,126778,3708
1,Rock,Hip-Hop,138060,37416
1,Rock,Folk,114397,12490
1,Experimental,Hip-Hop,139330,78849
1,Hip-Hop,Pop,144170,46736
1,International,Hip-Hop,113699,4688
0,Instrumental,Instrumental,108021,114535
1,Folk,Pop,45517,55289
1,Electronic,International,40725,43594
1,Folk,Electronic,54062,72215
1,Instrumental,Hip-Hop,128887,71253
1,Pop,Hip-Hop,46736,71253
1,Instrumental,International,130991,152254
1,Electronic,Pop,110103,127181
1,Instrumental,Folk,123484,134981
1,Hip-Hop,Rock,123968,74908
1,Rock,Folk,137998,81085
1,Folk,Instrumental,12046,75436
1,Experimental,Pop,119097,22478
1,Electronic,International,104283,59657
1,Pop,Folk,22475,93704
1,Folk,Rock,11059,6788
1,Rock,International,106877,142569
1,Pop,Electronic,126362,79605
1,Electronic,Pop,112490,39530
1,Electronic,Hip-Hop,112490,129910
0,Folk,Folk,127190,93704
1,Electronic,Rock,69193,87151
0,Instrumental,Instrumental,114535,116099
1,Hip-Hop,Experimental,123440,88486
1,Pop,Folk,32328,47662
0,Rock,Rock,112733,72290
1,Instrumental,Folk,126018,67764
1,Electronic,Pop,29043,53591
0,Electronic,Electronic,121452,124752
1,Pop,Hip-Hop,129372,146152
1,Pop,International,126406,131950
1,Electronic,Instrumental,39607,75433
1,Instrumental,International,123485,59658
1,Electronic,Experimental,21167,9721
1,International,Electronic,142569,26629
1,Instrumental,Electronic,114535,72215
1,Folk,Hip-Hop,104010,12526
1,International,Hip-Hop,133836,142671
1,Instrumental,Experimental,128886,46238
1,Folk,Electronic,110927,69732
1,Folk,Rock,85967,86419
1,Instrumental,Hip-Hop,139003,98573
1,Instrumental,Hip-Hop,133438,134825
1,Experimental,Electronic,102092,64537
1,Pop,Experimental,120189,44853
1,Rock,International,106567,33422
1,Rock,Electronic,75785,93940
1,International,Experimental,113276,127155
1,Hip-Hop,Instrumental,142671,14583
0,International,International,38777,59718
0,Hip-Hop,Hip-Hop,108846,56496
1,Folk,Hip-Hop,190,72786
1,Pop,Hip-Hop,108461,146152
1,Experimental,Instrumental,127155,20366
1,Experimental,Instrumental,104434,132675
1,Rock,Hip-Hop,106948,123968
1,Hip-Hop,Electronic,134825,64537
1,Pop,Hip-Hop,153956,71230
1,Folk,International,134981,38777
0,Rock,Rock,106876,112733
1,Electronic,Hip-Hop,48437,89860
1,Hip-Hop,Experimental,146152,9721
1,Rock,Hip-Hop,106877,64516
1,Experimental,Pop,615,69182
0,Folk,Folk,116456,61012
1,Electronic,Experimental,27406,40122
1,Pop,Experimental,22475,80611
1,Electronic,Rock,48437,96935
1,Pop,Rock,126406,35537
1,Rock,Hip-Hop,122080,128666
1,Pop,Rock,11198,87152
1,Instrumental,Pop,121661,52393
1,Instrumental,International,120773,152254
1,International,Folk,59657,88879
1,Folk,Experimental,210,9721
1,Instrumental,Electronic,133449,40845
1,Folk,Rock,104010,112733
1,Hip-Hop,Rock,43867,74908
1,Rock,Experimental,1270,134094
1,Hip-Hop,International,4688,91183
0,Folk,Folk,10381,131900
1,Folk,International,110927,129816
1,Folk,Hip-Hop,54062,91312
1,Instrumental,Rock,122631,83791
1,Rock,International,129969,134956
1,Experimental,Folk,64861,72046
1,Experimental,Hip-Hop,11237,56496
1,Electronic,Instrumental,108339,116467
1,Hip-Hop,Experimental,108495,44804
1,Folk,Electronic,47662,85346
1,Instrumental,Folk,145457,67764
1,Hip-Hop,International,111934,4233
1,International,Electronic,113276,116878
1,Electronic,International,124917,51992
1,Pop,Experimental,22475,29744
1,Pop,Experimental,13362,43063
1,Pop,Rock,22475,35537
1,Instrumental,Folk,126885,76437
1,Electronic,Experimental,47070,74371
1,Experimental,Pop,46238,85956
0,Pop,Pop,13362,27550
1,Folk,Experimental,126489,148
1,International,Experimental,24747,43063
0,Instrumental,Instrumental,114535,126018
1,Experimental,Hip-Hop,40161,97569
1,Folk,Pop,47865,50272
1,International,Hip-Hop,4233,56496
1,Experimental,International,124870,131950
1,Electronic,Pop,104284,62751
1,Rock,Folk,26638,47662
1,Hip-Hop,Rock,103800,91455
1,Hip-Hop,Experimental,4688,92565
1,Hip-Hop,International,107020,142569
1,Experimental,Folk,102092,45517
1,Rock,Electronic,108967,27406
0,Hip-Hop,Hip-Hop,109686,110772
1,Instrumental,Hip-Hop,128886,91312
1,Instrumental,Hip-Hop,120320,149118
1,Electronic,Hip-Hop,73565,89860
1,Rock,International,122088,98656
1,Hip-Hop,Folk,108837,12986
1,Folk,Hip-Hop,107571,50264
1,Instrumental,Rock,118068,256
1,Hip-Hop,Pop,123440,55289
1,Experimental,Folk,20424,49846
1,Pop,Folk,91162,91933
1,Rock,International,14742,43589
1,Hip-Hop,International,108837,33070
1,Pop,Rock,90589,96935
1,International,Pop,115269,67760
0,Electronic,Electronic,147191,57417
1,Instrumental,Experimental,133971,82886
1,Pop,Electronic,126362,52647
1,Instrumental,International,141293,14602
1,Electronic,International,140934,91179
1,Instrumental,Experimental,125612,127155
1,Electronic,Pop,116878,126406
1,International,Electronic,59658,85291
1,Electronic,Folk,114062,12986
0,Experimental,Experimental,68549,88486
1,Pop,Rock,32328,96718
1,Electronic,Pop,40845,91158
0,Instrumental,Instrumental,122621,128887
1,Experimental,Pop,141972,39530
1,Instrumental,Electronic,120302,48437
1,International,Electronic,110449,126899
1,Folk,Rock,134981,55714
1,Rock,Pop,112734,86119
0,Experimental,Experimental,18112,92565
1,Rock,International,10668,24747
1,Instrumental,Electronic,110652,133016
1,Rock,Pop,108967,111389
1,Instrumental,International,103519,4233
1,Folk,Rock,12058,122080
1,International,Pop,134956,39530
1,Hip-Hop,Folk,34167,67764
1,Rock,Experimental,50448,92565
0,Experimental,Experimental,137551,44354
1,Instrumental,Pop,125612,77564
1,Rock,Folk,19187,84157
0,Instrumental,Instrumental,116099,133449
0,Experimental,Experimental,134094,134631
1,Electronic,Folk,56802,88858
1,Electronic,International,110690,43589
1,Hip-Hop,Electronic,130710,133016
1,International,Instrumental,113271,120302
1,Hip-Hop,International,108837,53724
1,Instrumental,International,126885,59685
1,Folk,Pop,150063,85596
1,International,Folk,14602,61012
1,Pop,Folk,54666,72046
1,Rock,International,35537,91183
1,Hip-Hop,Experimental,109686,38893
1,Experimental,International,43063,91183
0,Folk,Folk,12046,85438
1,Rock,Experimental,106876,70005
1,Instrumental,Pop,133449,51260
1,Folk,International,126748,43594
1,Instrumental,Pop,130991,37324
1,Instrumental,International,20366,80687
0,Hip-Hop,Hip-Hop,146152,4688
1,Hip-Hop,Electronic,144170,26651
1,Rock,Pop,40984,67760
0,Pop,Pop,50272,62751
1,Folk,Instrumental,12058,133971
1,Folk,International,126489,59664
1,Experimental,Electronic,102092,140260
1,International,Pop,129874,52393
1,Instrumental,International,119895,134935
1,International,Experimental,142569,68573
1,Electronic,International,27406,53302
1,Instrumental,Electronic,120773,85346
1,Hip-Hop,Pop,128666,46736
0,Experimental,Experimental,137551,40122
1,Instrumental,Pop,133449,41820
1,Hip-Hop,Instrumental,154307,20366
1,Hip-Hop,International,91309,98656
1,Pop,Electronic,11198,71508
1,Instrumental,Folk,120771,190
1,Electronic,International,127263,6396
1,Electronic,Folk,114282,116456
1,Instrumental,Folk,115473,131900
1,Folk,Electronic,127190,55782
1,Rock,Instrumental,122080,130993
1,Folk,International,107571,62189
1,Pop,Rock,121735,122080
1,Hip-Hop,Rock,107020,96935
1,Hip-Hop,Folk,123440,134981
1,Electronic,International,21167,91179
1,Instrumental,Electronic,133457,55782
1,Folk,Pop,210,91162
1,Folk,Experimental,104010,127155
0,Rock,Rock,10668,55714
1,International,Experimental,113699,139330
1,International,Folk,43594,54062
1,Instrumental,Folk,128886,54297
1,Electronic,Hip-Hop,79605,91312
1,Rock,Folk,112734,134981
1,Electronic,International,112490,38821
1,Experimental,Pop,74380,90587
1,Hip-Hop,Pop,144170,86634
1,International,Hip-Hop,19459,89447
1,International,Rock,59657,88900
1,Folk,Rock,109906,74908
1,International,Electronic,31888,73344
1,Instrumental,International,133449,36273
1,Hip-Hop,Pop,12526,86119
1,Electronic,Experimental,116880,43063
1,International,Electronic,134935,21167
1,Electronic,Experimental,21167,43691
1,Experimental,Pop,11237,120189
1,International,Hip-Hop,129887,56496
1,Instrumental,Pop,103519,59449
1,Pop,Electronic,39530,69193
1,International,Rock,113271,14742
1,International,Rock,53302,91455
1,Folk,Instrumental,125192,133449
1,Folk,Electronic,110927,27406
0,Electronic,Electronic,140934,27406
1,Folk,Pop,129439,51265
1,Electronic,Hip-Hop,55786,75749
0,Instrumental,Instrumental,120302,120771
1,Hip-Hop,Electronic,14391,69193
0,International,International,115263,53724
0,International,International,107184,6385
1,Rock,Electronic,117885,26859
1,Electronic,Experimental,124917,148
1,Rock,Pop,26638,86634
1,Electronic,Folk,114062,58135
0,Rock,Rock,32081,99260
1,Hip-Hop,Instrumental,37416,93917
1,Experimental,Electronic,64861,71508
1,Electronic,Folk,72215,88858
1,International,Experimental,25802,7393
1,International,Experimental,115271,64861
1,International,Instrumental,121913,133440
1,Rock,Instrumental,137998,95725
1,Experimental,Hip-Hop,615,89847
1,Hip-Hop,Folk,37416,42659
1,International,Pop,33070,90587
1,Electronic,Pop,29816,86634
1,Electronic,International,26651,62188
1,Instrumental,Experimental,123484,134631
1,International,Electronic,115263,29816
0,Folk,Folk,104010,47662
1,Electronic,Rock,13708,88900
1,International,Electronic,59685,85291
1,Instrumental,International,121661,6366
1,Folk,Instrumental,10443,113789
1,Hip-Hop,Experimental,130710,134631
1,Electronic,International,133016,80773
1,Electronic,Folk,125999,126489
1,Electronic,Pop,110103,96944
1,Rock,Experimental,131657,44791
1,Hip-Hop,Pop,128666,53591
1,Rock,Pop,110410,126103
1,Instrumental,Pop,114006,32328
1,Pop,Experimental,120188,86140
1,Hip-Hop,Folk,146152,54062
1,Instrumental,Pop,116099,138062
1,Rock,Hip-Hop,87152,91309
1,International,Instrumental,131950,133449
1,Instrumental,International,128886,129887
1,Experimental,International,134094,59718
1,Pop,Folk,59449,61012
1,International,Experimental,59658,68549
0,Folk,Folk,126489,150063
1,Folk,Hip-Hop,10443,64517
1,Electronic,Instrumental,13708,97283
1,Instrumental,Folk,145457,4017
1,Folk,Hip-Hop,10575,109686
0,Pop,Pop,46736,68355
1,Folk,Electronic,107571,140934
1,Hip-Hop,Pop,108837,90589
1,Electronic,Folk,104284,76437
1,Rock,Electronic,6788,84264
0,Hip-Hop,Hip-Hop,128666,98573
1,Hip-Hop,Electronic,12526,26859
1,Electronic,Instrumental,110103,126018
0,Folk,Folk,12490,67764
1,Instrumental,International,120320,129874
1,Folk,International,104010,107184
1,Hip-Hop,International,123968,152254
1,Rock,Instrumental,107506,120328
1,Hip-Hop,Rock,150288,75785
1,Experimental,Hip-Hop,128879,147267
0,International,International,31888,51992
1,Electronic,Hip-Hop,144592,146152
0,Experimental,Experimental,134643,86081
1,Electronic,Experimental,108525,92565
0,Electronic,Electronic,64537,99135
1,Hip-Hop,Rock,150288,57500
1,Instrumental,Rock,133971,83791
1,Experimental,Electronic,113203,133016
1,Instrumental,Pop,75429,91162
1,Rock,Pop,120518,22475
1,Folk,Pop,107571,111385
1,Electronic,Experimental,13708,83960
1,Instrumental,Experimental,126408,43691
1,Hip-Hop,International,24428,43589
1,Folk,International,12058,98348
1,Experimental,Instrumental,11237,97283
1,Instrumental,Experimental,125612,43691
1,Folk,Rock,10575,9559
0,Pop,Pop,37324,55288
1,International,Rock,110449,75785
1,Rock,Hip-Hop,14742,89447
0,Hip-Hop,Hip-Hop,11777,34167
1,International,Electronic,24747,64538
1,Instrumental,Hip-Hop,113789,75393
1,Instrumental,Electronic,120776,133016
1,Hip-Hop,Experimental,130710,70005
1,Electronic,International,124752,36273
1,Hip-Hop,Folk,121312,93075
1,Instrumental,Hip-Hop,133449,36985
0,Rock,Rock,14742,35571
1,Experimental,Pop,124870,67760
0,Instrumental,Instrumental,126408,141293
1,Folk,International,47865,59718
1,Folk,Instrumental,110927,119895
1,Electronic,Hip-Hop,108525,11777
1,Instrumental,International,108021,6354
1,International,Experimental,59718,68573
1,International,Hip-Hop,117942,78984
1,Experimental,Rock,40161,62337
1,Folk,International,12052,59664
1,Folk,Pop,107571,27802
1,Instrumental,Electronic,125612,79605
1,Hip-Hop,Electronic,37416,93940
1,Folk,Hip-Hop,126786,78849
1,Pop,Rock,67760,96718
1,International,Electronic,115269,40845
1,International,Rock,36273,75785
1,Hip-Hop,Pop,12526,59449
1,Electronic,Hip-Hop,104284,149118
1,Rock,Instrumental,143220,93917
1,Pop,Experimental,39661,74380
1,International,Pop,115263,85956
0,Electronic,Electronic,40845,72215
1,Electronic,Experimental,13708,44799
1,Instrumental,Electronic,130993,144592
1,Folk,Rock,110927,126670
1,International,Folk,134956,78213
1,Electronic,Hip-Hop,140926,150288
1,Electronic,Folk,140934,67764
1,Pop,Hip-Hop,46736,71252
1,Pop,Rock,108461,74908
1,Experimental,Rock,102092,14742
1,Experimental,International,119379,43589
1,Electronic,Rock,108525,72290
1,Rock,Pop,108967,121594
1,Experimental,Rock,129620,137593
1,Electronic,International,64538,91183
1,Experimental,Pop,118195,127298
1,Electronic,International,104283,43589
1,Instrumental,Experimental,123484,44804
1,Electronic,Rock,64537,9559
1,Folk,Electronic,47865,85346
1,Rock,International,114413,6342
0,Instrumental,Instrumental,81782,97283
1,Pop,Hip-Hop,19689,89178
0,Rock,Rock,141878,26638
1,Folk,Electronic,12046,40725
1,Electronic,Folk,127263,61012
1,Folk,Rock,129439,16819
1,Instrumental,Rock,121661,1270
1,Pop,Experimental,11198,44804
1,International,Folk,59658,73675
1,Instrumental,Folk,75433,81085
1,International,Pop,129816,52393
0,Hip-Hop,Hip-Hop,129910,14391
1,International,Experimental,91183,9721
1,Pop,International,22475,59685
1,Hip-Hop,Experimental,11791,148
1,Folk,Hip-Hop,12490,43867
1,Rock,Experimental,106567,128879
0,Electronic,Electronic,55782,64538
1,Folk,International,104008,19459
1,Rock,Instrumental,55714,80515
