Indicator,Label_1,Label_2,X1_id,X2_id
0,Hip-Hop,Hip-Hop,132961,63900
1,Hip-Hop,Folk,123968,72058
1,Folk,Experimental,4017,92881
1,Pop,Hip-Hop,16095,96657
0,Folk,Folk,115926,126786
1,Electronic,Hip-Hop,17588,95910
1,Folk,Instrumental,78213,80518
0,Electronic,Electronic,114062,39607
1,International,Folk,56465,91933
1,Electronic,International,126899,24367
1,Instrumental,Pop,125612,153956
1,Hip-Hop,International,128668,59658
1,Rock,Hip-Hop,10668,30059
1,Folk,Experimental,150063,51158
1,Hip-Hop,Rock,146713,42310
1,Pop,Electronic,142551,72215
0,Pop,Pop,85310,86634
1,Pop,Instrumental,42915,75429
1,Electronic,Rock,133024,32081
1,Experimental,Hip-Hop,105720,55102
1,Folk,Instrumental,122354,126408
1,Experimental,Pop,126516,138062
1,Hip-Hop,Folk,146152,88858
1,Instrumental,Folk,117160,68854
1,Electronic,Experimental,110103,43883
1,Electronic,International,103600,13540
1,Instrumental,Folk,126321,72046
1,Pop,Hip-Hop,26765,98573
1,Hip-Hop,Electronic,109686,84484
1,Rock,Electronic,58542,64542
1,Pop,Experimental,10,24515
1,Electronic,International,126899,51992
1,Folk,Pop,126489,148587
1,Folk,Hip-Hop,116706,134825
1,Hip-Hop,Pop,14391,70878
1,Folk,Pop,104010,56248
1,Instrumental,International,133551,54443
0,Pop,Pop,148587,55288
1,Instrumental,Electronic,130991,140260
0,Pop,Pop,73469,87190
1,Hip-Hop,International,154307,53724
1,Hip-Hop,Electronic,29961,69209
1,International,Hip-Hop,59718,78849
0,Folk,Folk,126748,50276
1,Pop,Experimental,144933,29744
1,Pop,International,128476,73765
1,Pop,Rock,121594,1270
0,International,International,18039,62195
1,International,Pop,134956,69745
1,Instrumental,International,120323,62186
1,Instrumental,Experimental,116101,51115
1,Rock,Hip-Hop,137998,94465
0,Rock,Rock,122080,129969
1,Hip-Hop,Pop,36985,37324
0,Rock,Rock,141878,40984
1,Folk,Pop,78213,96944
1,Pop,Folk,153956,93704
1,Hip-Hop,Experimental,63803,97406
1,Instrumental,Electronic,103519,143046
1,Electronic,Pop,70302,85956
1,Rock,Hip-Hop,100799,63803
1,Folk,Rock,109906,4022
1,Rock,Hip-Hop,26638,50264
1,Experimental,Pop,121976,85596
1,Rock,Folk,42310,49842
1,Experimental,Folk,104724,45517
1,Folk,Rock,52946,6788
1,Rock,Electronic,104227,40725
1,Rock,Folk,108297,54703
1,Folk,Experimental,107591,127155
1,Rock,Pop,13325,37324
1,Electronic,Experimental,143046,72928
1,Pop,Rock,11198,14742
1,International,Experimental,134935,141972
0,Instrumental,Instrumental,120772,133561
1,Rock,International,110980,44821
1,Experimental,Rock,57274,86419
1,Electronic,Folk,84198,91791
1,Instrumental,Folk,114006,93704
0,Pop,Pop,108457,124482
1,Instrumental,Folk,108883,1197
1,Folk,Experimental,104010,82886
1,Hip-Hop,Electronic,121312,124917
1,Experimental,Pop,615,62436
1,Electronic,Hip-Hop,100522,121322
1,Instrumental,Experimental,120771,92565
1,Experimental,Folk,124870,91791
0,Instrumental,Instrumental,133561,80515
1,Rock,Folk,122080,73174
1,Folk,Electronic,113359,76659
0,Experimental,Experimental,11544,79087
1,Instrumental,Pop,133545,67357
1,Pop,Folk,124482,88858
1,Rock,Pop,121251,127181
1,Experimental,Folk,121987,4017
1,International,Instrumental,62194,83600
1,Experimental,International,11237,6396
0,Experimental,Experimental,11237,24218
1,Folk,International,45517,60548
1,Experimental,Rock,68549,96718
0,Experimental,Experimental,139330,15541
1,Electronic,Experimental,112490,48269
1,Instrumental,International,120302,131938
1,Instrumental,Rock,144600,75785
1,Instrumental,Hip-Hop,114006,63803
1,Instrumental,International,40654,59664
0,Pop,Pop,27550,70878
1,Hip-Hop,Instrumental,121312,129039
0,Rock,Rock,55714,74908
1,Instrumental,Folk,133434,142531
1,Pop,Folk,73469,81085
0,Experimental,Experimental,7393,82886
1,Experimental,Pop,118277,119592
1,Experimental,Hip-Hop,109068,61159
1,Electronic,Pop,104283,144933
1,Pop,Experimental,132795,24217
1,Instrumental,Folk,124875,78213
1,Hip-Hop,Electronic,108846,70302
1,Instrumental,Folk,133971,78213
1,Experimental,Folk,44804,65685
1,Folk,International,142531,98339
1,Pop,Folk,69745,96695
1,Instrumental,Hip-Hop,144600,40541
1,Instrumental,International,133970,59686
1,Electronic,Folk,140260,85438
1,Hip-Hop,Folk,149118,5158
1,Rock,Instrumental,105141,133537
1,Hip-Hop,Folk,108846,53589
1,Electronic,Pop,116880,124482
1,Instrumental,Hip-Hop,54160,69822
1,Instrumental,International,123484,48492
1,International,Hip-Hop,142565,24428
1,Rock,Experimental,112733,34258
1,Folk,Hip-Hop,81085,89178
1,Rock,International,256,6331
1,Instrumental,International,133441,44821
1,Hip-Hop,International,108846,99371
1,Hip-Hop,Folk,71691,73171
1,International,Folk,11672,131900
1,International,Hip-Hop,131938,95910
1,Experimental,International,88486,99361
1,Folk,Electronic,134077,64538
1,Rock,Pop,57569,85599
1,Hip-Hop,Experimental,146152,83911
1,Folk,Instrumental,113342,75438
1,Pop,International,52393,98656
1,Folk,Hip-Hop,12046,123977
1,Electronic,International,130137,42235
1,Experimental,Folk,24218,7710
1,Instrumental,Hip-Hop,116549,142671
1,Hip-Hop,Rock,11204,35571
0,Experimental,Experimental,118277,51115
0,Instrumental,Instrumental,120772,133681
1,Electronic,Rock,139994,94099
1,Hip-Hop,Experimental,14391,49061
1,Instrumental,Hip-Hop,52446,98576
0,Electronic,Electronic,17884,37131
1,Pop,Folk,111389,81085
1,Hip-Hop,Electronic,146724,73565
1,International,Folk,38821,88879
1,Experimental,Electronic,139330,84198
1,Experimental,International,68573,96742
1,Rock,Folk,62337,72046
1,Electronic,Rock,115722,117887
0,Pop,Pop,142551,77564
1,Folk,Pop,129683,87190
1,Instrumental,Folk,120333,97211
1,Rock,Instrumental,114397,123484
0,Folk,Folk,73175,81085
1,Electronic,Folk,114245,212
1,Instrumental,Electronic,120333,69194
1,Rock,International,117887,91186
0,Rock,Rock,104227,111982
1,Rock,Experimental,14738,51115
1,Folk,Pop,122353,41820
1,Experimental,International,121976,98026
1,Pop,Instrumental,53591,98237
1,Rock,Folk,19685,53589
1,Experimental,International,104434,113262
1,Instrumental,Hip-Hop,115176,142669
1,International,Rock,24701,41961
1,Pop,Rock,129372,74908
1,Folk,Rock,115930,3766
1,Folk,Instrumental,129696,62180
1,Folk,Hip-Hop,11059,154308
1,Instrumental,Hip-Hop,114006,98567
1,Hip-Hop,Rock,37416,7495
1,Instrumental,Pop,116101,138062
1,Experimental,Folk,11544,128500
1,Instrumental,International,133545,59702
1,Folk,Electronic,107571,73341
0,Pop,Pop,19689,57180
1,Electronic,Hip-Hop,114245,29961
1,International,Rock,121913,137998
1,Electronic,Pop,29816,85310
1,Electronic,Rock,29530,96400
1,Experimental,Rock,118000,120518
1,International,Hip-Hop,113276,89860
1,Electronic,Hip-Hop,104284,89847
1,Pop,Experimental,113017,48044
1,Instrumental,Folk,103519,132042
1,Rock,Experimental,38557,92881
1,Rock,Instrumental,109357,133551
0,International,International,73776,99371
1,Experimental,Rock,118484,56650
1,Pop,Hip-Hop,121735,37416
1,Folk,International,132454,73776
1,Electronic,Instrumental,135986,141293
1,Instrumental,Rock,80518,87151
1,Hip-Hop,International,108495,115269
1,Electronic,Folk,116345,54297
1,Hip-Hop,Experimental,128666,38880
1,Experimental,Instrumental,118277,133434
1,Folk,International,12046,129403
1,Rock,Electronic,126675,21167
1,Folk,Instrumental,45517,75436
1,Experimental,International,137551,24367
1,Pop,Hip-Hop,27802,97569
1,Electronic,Rock,84484,94099
1,Pop,Hip-Hop,86119,95912
1,Experimental,Pop,46711,64009
0,International,International,54443,62188
1,Hip-Hop,Pop,129910,134384
1,Electronic,Experimental,11206,998
1,International,Instrumental,107953,133563
1,Rock,International,107391,129816
1,Rock,Pop,10668,138062
1,Instrumental,Hip-Hop,131982,17499
1,Pop,International,55288,60037
1,Pop,Rock,126406,87151
0,Instrumental,Instrumental,133971,98237
1,Folk,Pop,50276,56248
1,Instrumental,Pop,121661,126362
1,Folk,Electronic,7710,97960
0,International,International,91186,96742
1,International,Rock,25029,75785
1,Experimental,Hip-Hop,134631,154307
1,Instrumental,International,124181,38784
0,Rock,Rock,10668,70402
1,Instrumental,Experimental,126584,38904
1,International,Hip-Hop,48492,97569
1,Folk,Experimental,107571,11237
1,Rock,Pop,108505,51265
1,Experimental,International,118277,6366
0,Experimental,Experimental,44804,77522
1,Rock,Pop,111982,53591
1,Instrumental,Pop,124181,148587
1,Instrumental,Folk,122631,72059
1,Experimental,Folk,38880,73675
0,Instrumental,Instrumental,120333,123468
1,Rock,Folk,72290,88863
1,Pop,Rock,111385,58542
1,Pop,International,126426,14602
0,Hip-Hop,Hip-Hop,134825,14358
1,Electronic,International,121452,6354
1,Folk,Hip-Hop,12986,78984
1,Folk,Instrumental,10443,133971
0,Rock,Rock,122080,9559
1,Rock,Folk,100799,96695
1,Instrumental,Electronic,120302,135986
1,Instrumental,Experimental,126882,74371
1,Electronic,Pop,126899,1642
1,Rock,Pop,149488,53591
1,Rock,Hip-Hop,106948,121312
0,Pop,Pop,129362,62751
1,International,Hip-Hop,38821,83719
1,Instrumental,International,124875,96742
1,Rock,Instrumental,120518,133971
1,Electronic,Folk,121452,97211
1,Instrumental,Hip-Hop,109191,4688
1,Pop,Rock,126362,59374
1,Pop,Folk,132795,42659
1,Electronic,Pop,120466,55289
0,Pop,Pop,39660,69182
1,Hip-Hop,Rock,109686,37592
1,Hip-Hop,Instrumental,111934,126883
1,Pop,International,141901,18039
1,Rock,Electronic,107506,116880
1,Electronic,Experimental,121452,134643
1,Rock,Experimental,110410,122910
1,International,Hip-Hop,107953,72134
1,Experimental,Hip-Hop,49064,83719
1,Rock,International,139117,98655
1,International,Experimental,142565,74380
1,Experimental,Instrumental,118277,94037
1,Pop,Hip-Hop,55288,64516
0,Instrumental,Instrumental,126717,52446
1,Electronic,Folk,104284,129683
1,International,Experimental,115271,121987
1,Folk,Experimental,116451,119578
1,Instrumental,Rock,139777,50449
1,Instrumental,Rock,128886,96935
1,Electronic,Pop,100522,11198
1,Folk,Electronic,105914,112490
1,Experimental,International,11544,62186
1,Hip-Hop,Rock,114037,70402
1,Experimental,Electronic,51115,69194
1,Pop,Electronic,127277,133026
1,International,Electronic,142565,143046
1,International,Experimental,38784,44853
1,Electronic,Rock,144592,91455
1,Folk,Experimental,116451,149776
1,Instrumental,Hip-Hop,120772,63900
1,Electronic,International,100976,43593
1,International,Hip-Hop,59658,78984
0,Rock,Rock,256,96718
1,Pop,Instrumental,26765,52447
1,Pop,Experimental,54666,74380
1,Experimental,Electronic,129620,21422
1,Instrumental,Pop,133970,32336
1,Instrumental,Hip-Hop,115471,14358
1,Rock,International,106948,131940
1,Hip-Hop,Experimental,129807,86140
1,Instrumental,Hip-Hop,115473,60476
1,Folk,Hip-Hop,131902,154307
1,Hip-Hop,Pop,11204,61679
1,International,Experimental,131938,83960
0,Electronic,Electronic,140566,67639
1,Instrumental,Hip-Hop,40654,94465
1,Electronic,Instrumental,108525,81782
1,Experimental,Instrumental,57274,97283
1,Electronic,Hip-Hop,140926,6610
1,Electronic,Pop,135986,87190
1,Electronic,Rock,69732,9559
1,Experimental,Rock,71884,96400
0,Rock,Rock,122088,9559
1,Experimental,Pop,129620,22478
1,International,Electronic,42029,85291
1,Folk,Experimental,134077,38908
1,Folk,Hip-Hop,133788,94426
1,Folk,Rock,12986,99260
1,Electronic,Folk,100976,92536
1,Pop,Electronic,119592,17588
1,Pop,Experimental,126406,9721
1,Instrumental,Folk,133561,53589
1,Instrumental,Pop,133441,149102
1,Hip-Hop,Pop,60477,67760
1,Hip-Hop,Experimental,129807,47195
1,Instrumental,Pop,126018,90589
1,Instrumental,Pop,124873,53591
1,Pop,International,126103,42029
1,Instrumental,Electronic,141293,56802
1,Electronic,Folk,56802,67764
1,Experimental,Hip-Hop,615,90987
1,Instrumental,Experimental,126584,615
1,Instrumental,Rock,131925,138320
1,International,Experimental,6385,82886
1,Folk,Pop,129442,85593
1,Rock,Electronic,10668,39607
1,Rock,Folk,107391,118670
0,Instrumental,Instrumental,130993,14585
1,Experimental,Folk,102092,72058
1,Hip-Hop,Experimental,123977,40122
1,Pop,Rock,16163,96718
1,International,Electronic,6331,64537
0,Folk,Folk,53589,76437
1,Folk,Electronic,10679,124917
1,Experimental,International,48044,91179
1,International,Instrumental,24699,40654
1,Experimental,International,44853,60548
1,Experimental,Pop,105720,39530
1,Rock,Hip-Hop,114410,58213
1,Folk,International,190,38821
0,Experimental,Experimental,124519,141972
1,Electronic,Experimental,124752,92887
0,Pop,Pop,126103,27802
1,Pop,Folk,12179,76437
1,Folk,Experimental,129683,135054
0,Hip-Hop,Hip-Hop,142671,64627
1,Instrumental,International,113789,62594
1,Pop,Electronic,39661,99313
1,Hip-Hop,Folk,141564,80001
1,Folk,Hip-Hop,23371,78984
1,Folk,Electronic,131902,85823
1,Electronic,Hip-Hop,124752,98576
1,Experimental,Instrumental,119063,129044
1,International,Rock,142573,9559
1,Instrumental,Folk,146017,88872
1,International,Experimental,36275,46711
1,Pop,Rock,127277,131657
1,Hip-Hop,Electronic,50264,84198
0,International,International,36275,48492
1,Instrumental,Electronic,124873,85346
1,Electronic,Instrumental,100976,120315
1,Instrumental,Experimental,127996,86140
1,Experimental,Instrumental,118195,129044
1,Instrumental,Experimental,139777,20424
1,Pop,Hip-Hop,22478,94426
0,Rock,Rock,137593,6788
1,Instrumental,International,144600,43018
1,International,Rock,142573,74908
1,Instrumental,Experimental,124181,7393
1,Rock,Electronic,112529,67308
1,Electronic,Pop,11206,86119
1,Instrumental,Experimental,81436,88486
1,Instrumental,Pop,124875,127298
1,International,Rock,62189,87151
1,Electronic,Rock,126899,128448
1,Pop,Instrumental,119592,75429
0,Hip-Hop,Hip-Hop,142360,147267
1,Folk,Pop,10575,113026
1,Experimental,Pop,112781,67760
1,Experimental,Pop,24218,27802
1,Hip-Hop,Electronic,103800,133024
1,Pop,Hip-Hop,111385,11204
1,Instrumental,Rock,139777,149488
1,Rock,Experimental,122080,74382
1,International,Electronic,59709,98203
1,Pop,Hip-Hop,108457,11921
1,Instrumental,Pop,54160,85310
1,Rock,Hip-Hop,121251,154308
1,Hip-Hop,Electronic,114041,40683
0,Experimental,Experimental,68573,88486
1,Hip-Hop,International,26016,60756
1,Folk,Rock,10381,9559
1,Electronic,Folk,121452,84156
1,Experimental,Hip-Hop,139330,69563
1,Electronic,Instrumental,107426,130932
0,Instrumental,Instrumental,108883,93921
1,Rock,Electronic,14738,73125
0,Electronic,Electronic,69732,85291
1,Pop,Rock,109978,139117
1,Electronic,International,29816,91185
0,Electronic,Electronic,31044,64618
1,Hip-Hop,Electronic,29961,85291
1,Experimental,Rock,118195,122084
1,Experimental,International,71884,80765
1,International,Electronic,142573,57417
1,Pop,Folk,85599,91793
1,International,Hip-Hop,117942,78847
1,Electronic,Instrumental,139994,143305
1,Folk,Rock,122360,141878
1,Electronic,Rock,52647,89704
1,Experimental,Rock,28241,9550
1,Electronic,Pop,114559,153956
0,International,International,59686,73776
0,International,International,107179,131940
1,Hip-Hop,Folk,114041,12058
0,Instrumental,Instrumental,117160,120333
1,Rock,Electronic,137998,67639
1,Electronic,Hip-Hop,17884,95910
1,Pop,Experimental,109978,68549
1,Instrumental,Pop,103519,53591
1,Electronic,Rock,31044,97286
1,Experimental,Electronic,105720,143046
1,Instrumental,Experimental,132678,7379
1,Pop,Experimental,120188,48863
1,Instrumental,Electronic,126321,37131
1,Folk,Rock,127190,141878
1,Folk,Rock,110927,44918
1,Pop,Instrumental,120189,97283
1,Electronic,Experimental,121452,44799
1,Rock,Instrumental,110410,129044
1,Rock,Folk,126294,126778
1,Pop,Hip-Hop,61679,75749
1,Experimental,International,134631,152254
1,Instrumental,Rock,126584,4022
0,Electronic,Electronic,108418,124916
1,Hip-Hop,Rock,129807,9559
1,Instrumental,Experimental,109191,44801
1,International,Experimental,129403,28241
1,Folk,Rock,67764,91455
1,Rock,Electronic,128448,70303
1,Instrumental,Pop,126885,57180
1,Instrumental,Experimental,143305,43691
1,Instrumental,International,52447,62194
1,Hip-Hop,Experimental,12526,38880
1,Instrumental,Folk,121661,42659
1,Rock,Experimental,114410,86140
1,Electronic,Instrumental,110690,115475
1,International,Hip-Hop,62594,89860
1,Electronic,Folk,11206,84156
0,Electronic,Electronic,121454,56802
1,Folk,Instrumental,88872,94036
1,Instrumental,Folk,144600,42659
1,Rock,International,182,98656
1,Instrumental,International,118068,60037
1,Electronic,Pop,100976,77564
1,International,Experimental,59685,73821
1,Folk,Experimental,52946,92872
1,Experimental,Pop,57274,86119
1,International,Folk,6354,72058
1,Pop,Folk,62449,85438
1,International,Pop,24747,47100
1,International,Electronic,48492,73125
0,Hip-Hop,Hip-Hop,11204,95910
0,Experimental,Experimental,44804,56033
1,Pop,Folk,108461,128500
1,Electronic,Hip-Hop,115697,11791
1,Experimental,Rock,124519,138320
0,Folk,Folk,12484,73175
1,Rock,Experimental,138320,38880
1,Experimental,Pop,124519,3532
1,Pop,Hip-Hop,127294,72785
1,Folk,International,136134,16747
1,Hip-Hop,Rock,149118,96718
1,Electronic,Experimental,21891,48269
0,Electronic,Electronic,107426,85346
1,Instrumental,Hip-Hop,133438,142360
0,Hip-Hop,Hip-Hop,58213,72134
1,Electronic,Experimental,124916,97406
1,Folk,Rock,12352,129969
1,Rock,Folk,122080,23371
1,Pop,Rock,10,48015
1,International,Hip-Hop,113697,55102
0,Pop,Pop,64009,67760
1,Folk,Hip-Hop,10575,130710
1,Instrumental,International,126408,6354
1,Experimental,Rock,44354,57500
1,Electronic,Instrumental,107125,133537
1,Instrumental,Folk,129044,134981
1,Folk,Rock,10388,96400
0,Folk,Folk,110437,61012
1,Experimental,Hip-Hop,79087,98620
1,Instrumental,Folk,126885,54297
1,International,Pop,142569,16095
1,Pop,Electronic,32328,67308
1,Rock,Hip-Hop,122088,40542
1,Experimental,International,128992,60548
1,Rock,Hip-Hop,112529,90987
1,Hip-Hop,Experimental,114037,44799
1,Rock,Folk,41961,68852
1,Electronic,Folk,139994,73675
1,Experimental,Rock,118195,44918
1,Rock,Hip-Hop,137998,55123
0,Experimental,Experimental,141972,77522
1,Pop,Experimental,111385,124892
1,Rock,Experimental,112066,121987
1,Electronic,Folk,104283,118670
1,Pop,Experimental,46736,47195
1,Folk,Instrumental,115926,81782
0,Experimental,Experimental,24218,92565
1,Instrumental,Folk,75438,88872
1,Hip-Hop,Instrumental,11775,120302
1,Instrumental,Pop,123468,55289
1,Instrumental,Experimental,131325,74382
0,Experimental,Experimental,112781,129620
1,Instrumental,Folk,133449,134981
1,Instrumental,International,106502,52125
0,Electronic,Electronic,69732,98203
0,Pop,Pop,138062,57180
1,Instrumental,Pop,123468,91158
1,Rock,Instrumental,106567,116099
1,Rock,Instrumental,104227,130932
1,Pop,Folk,153452,91791
1,Hip-Hop,International,4688,54467
1,Folk,Electronic,10679,107909
1,Instrumental,Experimental,133563,7377
1,International,Electronic,113697,124916
1,Pop,Folk,153452,97215
1,International,Rock,6331,89704
0,International,International,52125,73765
0,Hip-Hop,Hip-Hop,154308,26016
1,Rock,Folk,3766,88863
1,International,Hip-Hop,113276,69830
1,Hip-Hop,Experimental,107020,128879
1,International,Hip-Hop,129816,30059
0,Electronic,Electronic,140260,21891
1,Experimental,Instrumental,43063,75436
1,Rock,International,19685,59685
1,International,Experimental,54442,80611
1,Electronic,Folk,114245,12058
1,International,Folk,24701,49842
1,Hip-Hop,Pop,11775,32336
1,Instrumental,Hip-Hop,120328,69822
1,Folk,Experimental,1702,43063
1,Instrumental,International,127996,59664
0,Rock,Rock,55714,57500
1,Instrumental,Hip-Hop,116467,71253
1,Hip-Hop,Rock,142089,74908
1,Instrumental,Rock,145457,72290
1,Pop,International,85426,98026
1,Instrumental,Hip-Hop,133560,75371
1,International,Experimental,134943,80611
1,International,Hip-Hop,117942,12526
1,Electronic,Instrumental,110107,120772
1,Folk,Instrumental,127916,94037
1,Hip-Hop,Rock,134825,19187
1,International,Experimental,25802,48863
1,Instrumental,Experimental,133457,7379
1,International,Electronic,107953,67639
1,Folk,Electronic,126778,13668
0,Instrumental,Instrumental,54160,75436
1,Electronic,Rock,27406,87151
1,Instrumental,Hip-Hop,75438,95910
0,Pop,Pop,67760,83511
1,Instrumental,International,122650,62189
1,Pop,Hip-Hop,131764,142671
1,Hip-Hop,International,147267,82631
1,Electronic,International,100522,43593
1,Rock,Electronic,104227,98203
1,Experimental,Instrumental,26605,52446
0,Experimental,Experimental,124870,44354
1,Instrumental,Pop,120320,1642
1,Pop,Experimental,126103,8416
1,Folk,Experimental,88879,92887
1,Folk,Rock,3270,87151
1,Experimental,Electronic,92565,97540
1,Pop,Instrumental,11199,126882
1,Folk,Pop,122355,47665
1,Rock,Experimental,112066,128879
1,International,Instrumental,31888,94036
1,Hip-Hop,Instrumental,108846,133563
1,Folk,Rock,126786,26638
1,Hip-Hop,International,98621,98655
0,International,International,24699,59658
1,Instrumental,Hip-Hop,120323,75417
1,Rock,International,26674,43594
1,Electronic,Experimental,114245,26605
1,Experimental,Hip-Hop,46711,56496
1,Electronic,Rock,108418,37592
1,Electronic,International,26859,51992
1,Pop,Hip-Hop,26765,58213
1,Hip-Hop,Pop,128666,142551
1,Folk,Experimental,122355,124870
1,Pop,Experimental,128476,128845
1,International,Electronic,134956,48437
1,Folk,Hip-Hop,88873,98576
1,Experimental,Rock,128992,4022
0,Experimental,Experimental,119097,134631
1,Experimental,Hip-Hop,46238,75371
1,Instrumental,Pop,128886,90589
1,International,Rock,25802,62337
0,Folk,Folk,12490,88863
1,Folk,Instrumental,212,98237
1,International,Experimental,14602,18112
1,Folk,Instrumental,116706,139777
1,Experimental,Pop,20818,62436
1,International,Hip-Hop,129816,37416
1,Electronic,Hip-Hop,40683,71253
1,International,Rock,36275,56649
1,Electronic,International,27406,54443
1,Folk,Hip-Hop,104010,11775
1,Experimental,Hip-Hop,43063,60477
1,Folk,International,212,56465
1,Instrumental,Rock,52446,9559
1,Instrumental,Folk,108021,131902
1,International,Experimental,113276,46711
1,Pop,International,16095,91185
1,Pop,Rock,27550,48369
1,Hip-Hop,International,11791,51992
1,Instrumental,International,144600,24701
0,Pop,Pop,1642,22475
1,Rock,Electronic,106948,114559
0,Folk,Folk,118739,47865
1,Instrumental,Pop,120315,87190
1,Folk,Electronic,126778,70303
1,Instrumental,Electronic,123468,73366
1,Rock,Instrumental,109357,14583
1,Pop,International,127181,142573
1,Pop,Rock,126405,40984
1,Hip-Hop,Electronic,105825,110690
1,International,Rock,54467,94099
1,Folk,Hip-Hop,4017,75393
1,Experimental,Electronic,44354,69193
1,Pop,Hip-Hop,108457,71691
1,Electronic,Pop,110107,91162
1,Electronic,International,104284,60756
1,Folk,Hip-Hop,127190,4688
0,Rock,Rock,139117,37592
1,Instrumental,Experimental,110652,43691
1,Rock,International,1270,62188
1,Folk,Electronic,210,71508
0,Rock,Rock,108967,37727
1,Electronic,Pop,120466,27802
0,Pop,Pop,124482,144940
0,Experimental,Experimental,122910,127155
1,Instrumental,International,133681,54442
1,Folk,Instrumental,12986,131325
1,Pop,Folk,12179,97215
1,Experimental,Rock,148,56650
1,Pop,Hip-Hop,127298,71691
1,International,Electronic,115263,47070
1,Instrumental,Hip-Hop,115471,89847
1,Hip-Hop,Electronic,129914,67308
1,International,Electronic,142565,26651
0,International,International,152254,19459
1,Instrumental,Hip-Hop,123485,95910
1,Instrumental,International,120773,14602
1,Folk,Hip-Hop,23371,69822
1,Hip-Hop,Rock,71252,9559
0,Rock,Rock,128448,56649
1,International,Pop,113699,35608
1,Rock,Hip-Hop,142418,75417
0,Rock,Rock,10668,14738
1,Electronic,Pop,13708,53591
1,Folk,Rock,10575,7495
1,Experimental,Folk,44853,93075
1,Instrumental,Folk,123485,81085
1,Pop,Folk,126405,40244
1,Rock,Folk,115762,116456
1,Folk,Electronic,118670,23016
0,International,International,38777,43018
1,Pop,Folk,154414,61012
